"Reference","Value","Footprint","Datasheet","Qty","DNP","Exclude from BOM","Exclude from Board"
"C1","0.47u","User_Global_Library:Cap-Tant-T491A","","1","","",""
"C2","10n","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","","1","","",""
"C3,C6,C7","100n","Capacitor_SMD:C_0805_2012Metric_Pad1.18x1.45mm_HandSolder","","3","","",""
"C4,C8,C9","10u","User_Global_Library:Cap-Tant-CaseB","","3","","",""
"C5","10n","Capacitor_SMD:C_1210_3225Metric_Pad1.33x2.70mm_HandSolder","","1","","",""
"D1","GREEN","User_Global_Library:LED_0603_or_0805","","1","","",""
"D2","BLUE","User_Global_Library:LED_0603_or_0805","","1","","",""
"D3","1N4001W","User_Global_Library:D_SOD-123-pins12","","1","","",""
"D4","RED","User_Global_Library:LED_0603_or_0805","","1","","",""
"D5,D6","BAS16","User_Global_Library:SOT-23-NEW","","2","","",""
"J1","IO_A","User_Global_Library:PinHeader_1x12_P2.54mm_Vertical","","1","","",""
"J2","IO_B","User_Global_Library:PinHeader_1x12_P2.54mm_Vertical","","1","","",""
"J3","UART-SELECT","User_Global_Library:PinHeader_2x5","","1","","",""
"J4","USB_C_Receptacle_USB4085","Connector_USB:USB_C_Receptacle_GCT_USB4085","https://gct.co/connector/usb4085","1","","",""
"J5","SWD","User_Global_Library:PinHeader_1x05_P2.54mm_Vertical","","1","","",""
"J6","LDO_JUMPER","User_Global_Library:PinHeader_1x02_P2.54mm_Vertical","","1","","",""
"J7","GND_JUMPER","User_Global_Library:PinHeader_1x02_P2.54mm_Vertical","","1","","",""
"Q3","BC857","User_Global_Library:SOT-23-NEW","","1","","",""
"R1","100k 0.1%","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","","1","","",""
"R2,R3,R12","100R","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","","3","","",""
"R4,R5,R7,R17","100k","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","","4","","",""
"R8,R9,R25,R26,R27","10k","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","","5","","",""
"R10","220R","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","","1","","",""
"R11","820R","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","","1","","",""
"R13","1M","Resistor_SMD:R_1210_3225Metric_Pad1.30x2.65mm_HandSolder","","1","","",""
"R14,R15","5.1k","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","","2","","",""
"R19","1k","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","","1","","",""
"R24","47k","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","","1","","",""
"SW1","RESET","User_Global_Library:Tact-SW-4x3mm-body","","1","","",""
"SW2","BSL_BOOT","User_Global_Library:Tact-SW-4x3mm-body","","1","","",""
"SW3","USER_PA16","User_Global_Library:Tact-SW-4x3mm-body","","1","","",""
"U1","MSPM0L1105TDGS28R","User_Global_Library:VSSOP28-DGS-TI","","1","","",""
"U2","CH340K","User_Global_Library:SSOP-10-1EP_CH340K","","1","","",""
"U3","SRV05-4","User_Global_Library:SOT23-6","http://www.onsemi.com/pub/Collateral/SRV05-4-D.PDF","1","","",""
"U4","MIC5209-3.3YS","User_Global_Library:SOT-223","","1","","",""
